ID_DEPUTE_AN;ID_SUBVENION;NOM_BENEFICIAIRE;DESCRIPTION_SUBVENTION;ADRESSE_BENEFICIAIRE;PROGRAMME_PJL_FINANCE;CIVILITE;NOM_AN;PRENOM_AN;DEPARTEMENT_CIRCONSCRIPTION_AN;GROUPE_AN;MONTANT_SUBVENTION;ID_NOSDEPUTES;PRENOM_NOM_DEPUTE_NOSDEPUTES;NOM_DEPUTE_NOSDEPUTES;PRENOM_DEPUTE_NOSDEPUTES;SEXE_DEPUTE;DATE_NAISSANCE_DEPUTE;LIEU_NAISSANCE_DEPUTE;ID_DEPARTEMENT;DEPARTEMENT_NOSDEPUTES;NUMERO_CIRCONSCRIPTION;DATE_DEBUT_MANDAT;DATE_FIN_MANDAT;MANDAT_CLOS;GROUPE_SIGLE;PARTI_RATTACHEMENT_FINANCIER;PROFESSION;PLACE_HEMICYCLE;URL_DEPUTE_AN;SLUG_NOSDEPUTES;URL_DEPUTE_NOSDEPUTES;API_NOSDEPUTES;NB_MANDATS;
332384;108;ACEPP 38-73 Association des Collectifs Enfants Parents Isère-Savoie;Subvention de fonctionnement;132 impasse des Hortensias  - 38430 Saint-Jean-de-Moirans;163-01;Député;ISSINDOU;Michel;Isère;SRC;3000;327;Michel Issindou;Issindou;Michel;H;1952-07-12;Cahors (Lot);38;Isère;2;2012-06-20;;0;SRC;Parti socialiste;Cadre de la fonction publique;368;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332384.asp;michel-issindou;http://www.nosdeputes.fr/michel-issindou;http://www.nosdeputes.fr/michel-issindou/csv;3;
267327;109;ACE'TELLE;Fonctionnement;;219-01;Député;MESLOT;Damien;Territoire-de-Belfort;UMP;1000;244;Damien Meslot;Meslot;Damien;H;1964-11-11;Belfort (Territoire-de-Belfort);90;Territoire-de-Belfort;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre bancaire;127;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267327.asp;damien-meslot;http://www.nosdeputes.fr/damien-meslot;http://www.nosdeputes.fr/damien-meslot/csv;2;
267378;110;ACEVE;Fonctionnement;;230-01;Députée;LEVY;Geneviève;Var;UMP;2000;167;Geneviève Levy;Levy;Geneviève;F;1948-02-24;Marseille (Bouches-du-Rhône);83;Var;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Expert foncier et commercial;110;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267378.asp;genevieve-levy;http://www.nosdeputes.fr/genevieve-levy;http://www.nosdeputes.fr/genevieve-levy/csv;3;
346876;111;ACJBB;Fonctionnement;;224-02;Député;SOLERE;Thierry;Hauts-de-Seine;UMP;19000;425;Thierry Solère;Solère;Thierry;H;1971-08-17;Nantes (Loire-Atlantique);92;Hauts-de-Seine;9;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Profession libérale;47;http://www.assemblee-nationale.fr/14/tribun/fiches_id/346876.asp;thierry-solere;http://www.nosdeputes.fr/thierry-solere;http://www.nosdeputes.fr/thierry-solere/csv;3;
267227;112;ACL de Zimmersheim;Fonctionnement;Mme Christiane STUDTER, Présidente - 5, rue de l'Ecole  - 68440 ZIMMERSHEIM;224-02;Députée;GROSSKOST;Arlette;Haut-Rhin;UMP;1000;181;Arlette Grosskost;Grosskost;Arlette;F;1953-07-19;Wissembourg (Bas-Rhin);68;Haut-Rhin;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocate;76;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267227.asp;arlette-grosskost;http://www.nosdeputes.fr/arlette-grosskost;http://www.nosdeputes.fr/arlette-grosskost/csv;2;
609365;113;ACLER;Fonctionnement;;224-02;Député;GUAINO;Henri;Yvelines;UMP;2000;518;Henri Guaino;Guaino;Henri;H;1957-03-11;Arles (Bouches-du-Rhône);78;Yvelines;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Grands corps de l'État;156;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609365.asp;henri-guaino;http://www.nosdeputes.fr/henri-guaino;http://www.nosdeputes.fr/henri-guaino/csv;1;
609292;114;ACMRB;Soutien scolaire;;224-02;Député;RIHAN CYPEL;Eduardo;Seine-et-Marne;SRC;5000;361;Eduardo Rihan Cypel;Rihan Cypel;Eduardo;H;1975-11-13;Porto Alegre (Brésil);77;Seine-et-Marne;8;2012-06-20;;0;SRC;Parti socialiste;Cadre;391;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609292.asp;eduardo-rihan-cypel;http://www.nosdeputes.fr/eduardo-rihan-cypel;http://www.nosdeputes.fr/eduardo-rihan-cypel/csv;4;
267429;115;ACO Firminy;Fonctionnement;;219-01;Député;CINIERI;Dino;Loire;UMP;1000;279;Dino Cinieri;Cinieri;Dino;H;1955-07-09;Firminy (Loire);42;Loire;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Consultant sécurité;116;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267429.asp;dino-cinieri;http://www.nosdeputes.fr/dino-cinieri;http://www.nosdeputes.fr/dino-cinieri/csv;1;
1031;116;ACPG-CATM et Veuves;Fonctionnement;;169-03;Député;DEGAUCHY;Lucien;Oise;UMP;1000;243;Lucien Degauchy;Degauchy;Lucien;H;1937-06-11;Hautefontaine (Oise);60;Oise;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Horticulteur;52;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1031.asp;lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy;http://www.nosdeputes.fr/lucien-degauchy/csv;4;
609016;117;ACPIIE;Produire, diffuser et soutenir une information originale, libre, complète, indépendante et impartiale dans le domaine de l'énergie;75013 Paris;217-01;Député;BAUPIN;Denis;Paris;ECOLO;4000;486;Denis Baupin;Baupin;Denis;H;1962-06-02;Cherbourg (Manche);75;Paris;10;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Ingénieur;272;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609016.asp;denis-baupin;http://www.nosdeputes.fr/denis-baupin;http://www.nosdeputes.fr/denis-baupin/csv;2;
336316;118;ACPPC Prouvençau de Cavaillon;Fonctionnement;;175-07;Député;BOUCHET;Jean-Claude;Vaucluse;UMP;2000;66;Jean-Claude Bouchet;Bouchet;Jean-Claude;H;1957-05-02;Cavaillon (Vaucluse);84;Vaucluse;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Gérant de société;24;http://www.assemblee-nationale.fr/14/tribun/fiches_id/336316.asp;jean-claude-bouchet;http://www.nosdeputes.fr/jean-claude-bouchet;http://www.nosdeputes.fr/jean-claude-bouchet/csv;3;
342415;119;ACS gym;fonctionnement;;219-01;Députée;BATTISTEL;Marie-Noëlle;Isère;SRC;1000;138;Marie-Noëlle Battistel;Battistel;Marie-Noëlle;F;1956-08-20;Grenoble (Isère);38;Isère;4;2012-06-20;;0;SRC;Parti socialiste;Sans profession declaree;259;http://www.assemblee-nationale.fr/14/tribun/fiches_id/342415.asp;marie-noelle-battistel;http://www.nosdeputes.fr/marie-noelle-battistel;http://www.nosdeputes.fr/marie-noelle-battistel/csv;3;
1243;120;ACS Herserange;Éclairage du stade de football;Mairie  - Rue de Paris - 54440 HERSERANGE;219-01;Député;ECKERT;Christian;Meurthe-et-Moselle;SRC;5000;283;Christian Eckert;Eckert;Christian;H;1956-02-08;Algrange (Moselle);54;Meurthe-et-Moselle;3;2012-06-20;;0;SRC;Parti socialiste;Professeur;431;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1243.asp;christian-eckert;http://www.nosdeputes.fr/christian-eckert;http://www.nosdeputes.fr/christian-eckert/csv;2;
267378;121;ACSFIRT;Fonctionnement;;224-02;Députée;LEVY;Geneviève;Var;UMP;3000;167;Geneviève Levy;Levy;Geneviève;F;1948-02-24;Marseille (Bouches-du-Rhône);83;Var;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Expert foncier et commercial;110;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267378.asp;genevieve-levy;http://www.nosdeputes.fr/genevieve-levy;http://www.nosdeputes.fr/genevieve-levy/csv;3;
267506;122;ACSFIRT;Fonctionnement;;224-02;Député;VITEL;Philippe;Var;UMP;3000;323;Philippe Vitel;Vitel;Philippe;H;1955-02-22;Toulon (Var);83;Var;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Chirurgien plasticien;120;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267506.asp;philippe-vitel;http://www.nosdeputes.fr/philippe-vitel;http://www.nosdeputes.fr/philippe-vitel/csv;2;
266774;123;ACSSE - Association Culturelle Sportive et Sociale d'Ergersheim;Fonctionnement;;224-02;Député;FURST;Laurent;Bas-Rhin;UMP;1000;455;Laurent Furst;Furst;Laurent;H;1965-05-19;Colmar (Haut-Rhin);67;Bas-Rhin;6;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Directeur d'hôpital;73;http://www.assemblee-nationale.fr/14/tribun/fiches_id/266774.asp;laurent-furst;http://www.nosdeputes.fr/laurent-furst;http://www.nosdeputes.fr/laurent-furst/csv;2;
2430;124;ACT;aide à l'intervention auprès de la Mission locale de Blaye;BP 10 place St Christoly 33000 Bordeaux;102-02;Député;PLISSON;Philippe;Gironde;SRC;1000;231;Philippe Plisson;Plisson;Philippe;H;1951-01-12;Cauderan (Gironde);33;Gironde;11;2012-06-20;;0;SRC;Parti socialiste;Retraité de l'enseignement;438;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2430.asp;philippe-plisson;http://www.nosdeputes.fr/philippe-plisson;http://www.nosdeputes.fr/philippe-plisson/csv;4;
1931;125;Acta Johannis;Fonctionnement;;224-02;Député;LELLOUCHE;Pierre;Paris;UMP;3500;73;Pierre Lellouche;Lellouche;Pierre;H;1951-05-03;Tunis (Tunisie);75;Paris;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat et universitaire;21;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1931.asp;pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche/csv;3;
334755;126;Acte 2 Théâtre;fonctionnement;32 quai Arloing - 69009 Lyon;131-01;Député;MUET;Pierre-Alain;Rhône;SRC;7000;149;Pierre-Alain Muet;Muet;Pierre-Alain;H;1945-01-01;Lyon (Rhône);69;Rhône;2;2012-06-20;;0;SRC;Parti socialiste;Inspecteur général des finances honoraire;430;http://www.assemblee-nationale.fr/14/tribun/fiches_id/334755.asp;pierre-alain-muet;http://www.nosdeputes.fr/pierre-alain-muet;http://www.nosdeputes.fr/pierre-alain-muet/csv;3;
951;127;Actifs Pitchoun;Fonctionnement;;106-03;Député;COUVE;Jean-Michel;Var;UMP;1000;75;Jean-Michel Couve;Couve;Jean-Michel;H;1940-01-03;Muy (Var);83;Var;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cardiologue;171;http://www.assemblee-nationale.fr/14/tribun/fiches_id/951.asp;jean-michel-couve;http://www.nosdeputes.fr/jean-michel-couve;http://www.nosdeputes.fr/jean-michel-couve/csv;1;
1521;128;Action 15 Balard;Fonctionnement;;224-02;Député;GOUJON;Philippe;Paris;UMP;3000;185;Philippe Goujon;Goujon;Philippe;H;1954-04-30;Paris 9ème (75);75;Paris;12;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre;19;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1521.asp;philippe-goujon;http://www.nosdeputes.fr/philippe-goujon;http://www.nosdeputes.fr/philippe-goujon/csv;3;
608920;129;Action Barbès;Fonctionnement;11, rue Guy Patin  - 75010 Paris;135-07;Députée;DAGOMA;Seybah;Paris;SRC;3000;391;Seybah Dagoma;Dagoma;Seybah;F;1978-06-09;Nantes (Loire-Atlantique);75;Paris;5;2012-06-20;;0;SRC;Parti socialiste;Avocate;426;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608920.asp;seybah-dagoma;http://www.nosdeputes.fr/seybah-dagoma;http://www.nosdeputes.fr/seybah-dagoma/csv;3;
267965;130;Action Jeune;Création d'un module de formation et de concours BAFA à destination des jeunes de la Porte de St Ouen et de la Porte de Clichy en situation d'insertion;2, rue Saint Just 75017 Paris;163-02;Députée;LEPETIT;Annick;Paris;SRC;9000;31;Annick Lepetit;Lepetit;Annick;F;1958-03-31;Boulogne-Billancourt (Hauts-de-Seine);75;Paris;3;2012-06-20;;0;SRC;Parti socialiste;Cadre;372;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267965.asp;annick-lepetit;http://www.nosdeputes.fr/annick-lepetit;http://www.nosdeputes.fr/annick-lepetit/csv;3;
2801;131;Action Sociale Mulatine;Fonctionnement;;177-11;Député;TERROT;Michel;Rhône;UMP;5000;322;Michel Terrot;Terrot;Michel;H;1948-12-18;Lyon (Rhône);69;Rhône;12;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat;108;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2801.asp;michel-terrot;http://www.nosdeputes.fr/michel-terrot;http://www.nosdeputes.fr/michel-terrot/csv;3;
230329;132;Action XV Balard;Organisation d'un tournoi intergénérationnel;Mme Hujah CEESAY - 138 avenue Félix Faure – Bât. C - 75015 - Paris;219-01;Député;LAMOUR;Jean-François;Paris;UMP;2000;1;Jean-François Lamour;Lamour;Jean-François;H;1956-02-02;Paris (75);75;Paris;13;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Kinésithérapeute;80;http://www.assemblee-nationale.fr/14/tribun/fiches_id/230329.asp;jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour;http://www.nosdeputes.fr/jean-francois-lamour/csv;3;
1931;133;Active ton potentiel ;Fonctionnement;;219-01;Député;LELLOUCHE;Pierre;Paris;UMP;3500;73;Pierre Lellouche;Lellouche;Pierre;H;1951-05-03;Tunis (Tunisie);75;Paris;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat et universitaire;21;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1931.asp;pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche/csv;3;
606910;134;Ad Libitum;Fonctionnement;Chemin Combe du Moulin  - 38210 Cras;224-02;Députée;BONNETON;Michèle;Isère;ECOLO;2000;551;Michèle Bonneton;Bonneton;Michèle;F;1947-07-15;Tullins (Isère);38;Isère;9;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Retraitée de l'enseignement;279;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606910.asp;michele-bonneton;http://www.nosdeputes.fr/michele-bonneton;http://www.nosdeputes.fr/michele-bonneton/csv;1;
1931;135;ADAC Montorgueil;Fonctionnement;;134-02;Député;LELLOUCHE;Pierre;Paris;UMP;3000;73;Pierre Lellouche;Lellouche;Pierre;H;1951-05-03;Tunis (Tunisie);75;Paris;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat et universitaire;21;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1931.asp;pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche;http://www.nosdeputes.fr/pierre-lellouche/csv;3;
267689;136;ADACAR de l’Alta Rocca ;Fonctionnement;;224-02;Député;de ROCCA SERRA;Camille;Corse-du-Sud;UMP;2000;561;Camille de Rocca Serra;Rocca Serra;Camille de;H;1954-05-21;Porto-Vecchio (Corse-du-Sud);2A;Corse-du-Sud;2;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession declaree;33;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267689.asp;camille-de-rocca-serra;http://www.nosdeputes.fr/camille-de-rocca-serra;http://www.nosdeputes.fr/camille-de-rocca-serra/csv;2;
2952;137;ADAFE;Fonctionnement;;224-02;Député;WARSMANN;Jean-Luc;Ardennes;UMP;3000;227;Jean-Luc Warsmann;Warsmann;Jean-Luc;H;1965-10-22;Villers-Semeuse (Ardennes);08;Ardennes;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Sans profession;82;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2952.asp;jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann;http://www.nosdeputes.fr/jean-luc-warsmann/csv;4;
1809;138;ADAPA DU CONFOLENTAIS;Acquisition matériel pour livraison repas à domicile;Allée des Frêniers - BP63 16500 CONFOLENS ;157-05;Député;LAMBERT;Jérôme;Charente;SRC;2500;21;Jérôme Lambert;Lambert;Jérôme;H;1957-06-07;Vincennes (Val-de-Marne);16;Charente;3;2012-06-20;;0;SRC;Parti socialiste;Cadre de l'industrie;335;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1809.asp;jerome-lambert;http://www.nosdeputes.fr/jerome-lambert;http://www.nosdeputes.fr/jerome-lambert/csv;1;
607193;139;ADAPEI - Esat Les Iris;Fonctionnement;;102-02;Députée;ERRANTE;Sophie;Loire-Atlantique;SRC;20000;469;Sophie Errante;Errante;Sophie;F;1971-07-22;Nantes (Loire-Atlantique);44;Loire-Atlantique;10;2012-06-20;;0;SRC;Parti socialiste;Industriel-Chef d'entreprise;402;http://www.assemblee-nationale.fr/14/tribun/fiches_id/607193.asp;sophie-errante;http://www.nosdeputes.fr/sophie-errante;http://www.nosdeputes.fr/sophie-errante/csv;2;
267576;140;ADAPEI du Pays de Montbéliard;Fonctionnement;;157-01;Député;BONNOT;Marcel;Doubs;UMP;5000;70;Marcel Bonnot;Bonnot;Marcel;H;1946-05-24;Remondans (Doubs);25;Doubs;3;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;"Avocat, ancien bâtonnier de l'Ordre";18;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267576.asp;marcel-bonnot;http://www.nosdeputes.fr/marcel-bonnot;http://www.nosdeputes.fr/marcel-bonnot/csv;2;
609520;141;ADAPIC;Concourir par tous moyens au développement de l'apiculture en Picardie;19, bis rue Alexandre Dumas  - 80096 Amiens cedex 3;217-01;Députée;POMPILI;Barbara;Somme;ECOLO;1000;527;Barbara Pompili;Pompili;Barbara;F;1975-06-13;Bois-Bernard (Pas-de-Calais);80;Somme;2;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Assistante parlementaire;273;http://www.assemblee-nationale.fr/14/tribun/fiches_id/609520.asp;barbara-pompili;http://www.nosdeputes.fr/barbara-pompili;http://www.nosdeputes.fr/barbara-pompili/csv;1;
332384;142;ADATE – Migration Equité Interculturalité;Publication de la revue écarts d'identité;Madame Gisèle PEREZ - 5 place Sainte-Claire - 38000 GRENOBLE;224-02;Député;ISSINDOU;Michel;Isère;SRC;3000;327;Michel Issindou;Issindou;Michel;H;1952-07-12;Cahors (Lot);38;Isère;2;2012-06-20;;0;SRC;Parti socialiste;Cadre de la fonction publique;368;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332384.asp;michel-issindou;http://www.nosdeputes.fr/michel-issindou;http://www.nosdeputes.fr/michel-issindou/csv;3;
2859;143;ADCLJC ;Mise en place d'un dispositif d'accompagnement à l'insertion professionnelle pour des jeunes de 16 à 25 ans,soumis à des obligations dans le cadre d'un controle judiciaire ou un sursis mis à l'épreuve dans la Zone de sécurité prioritaire de la Goutte d'or-Château Rouge.;76 rue Philippe de Girard - 75018 Paris;182-03;Député;VAILLANT;Daniel;Paris;SRC;15000;137;Daniel Vaillant;Vaillant;Daniel;H;1949-07-19;Lormes (Nièvre);75;Paris;17;2012-06-20;;0;SRC;Parti socialiste;Technicien biologiste;508;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2859.asp;daniel-vaillant;http://www.nosdeputes.fr/daniel-vaillant;http://www.nosdeputes.fr/daniel-vaillant/csv;3;
642987;144;ADCPG-CATM ;acquisition de matériel;Hôtel de ville  - 76530 Grand Couronne;113-07;Député;BACHELAY;Guillaume;Seine-Maritime;SRC;3000;601;Guillaume Bachelay;Bachelay;Guillaume;H;1974-07-13;Elbeuf-sur-Seine (Seine-Maritime);76;Seine-Maritime;4;2012-07-22;;0;SRC;Parti socialiste;Agent public;454;http://www.assemblee-nationale.fr/14/tribun/fiches_id/642987.asp;guillaume-bachelay;http://www.nosdeputes.fr/guillaume-bachelay;http://www.nosdeputes.fr/guillaume-bachelay/csv;2;
GROUPE;145;ADEF Association de Développement des Emplois Familiaux;Fonctionnement;;204-11;;Groupe SRC;;;;10000
608276;146;ADELI;;312 rue de l'Industrie 64500 SAINT-JEAN-DE-LUZ;113-07;Députée;ALAUX;Sylviane;Pyrénées-Atlantiques;SRC;2000;432;Sylviane Alaux;Alaux;Sylviane;F;1945-07-01;Choisy-le-Roi (Val-de-Marne);64;Pyrénées-Atlantiques;6;2012-06-20;;0;SRC;Parti socialiste;Retraitée du secteur privé;251;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608276.asp;sylviane-alaux;http://www.nosdeputes.fr/sylviane-alaux;http://www.nosdeputes.fr/sylviane-alaux/csv;2;
267378;147;ADEPAPE;Fonctionnement;;106-03;Députée;LEVY;Geneviève;Var;UMP;2000;167;Geneviève Levy;Levy;Geneviève;F;1948-02-24;Marseille (Bouches-du-Rhône);83;Var;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Expert foncier et commercial;110;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267378.asp;genevieve-levy;http://www.nosdeputes.fr/genevieve-levy;http://www.nosdeputes.fr/genevieve-levy/csv;3;
1886;148;ADESCA;Fonctionnement;38, rue Salvador Allende - 93400 Saint-Ouen;;Député ;LE ROUX ;Bruno;Seine-Saint-Denis;;10000;45;Bruno Le Roux;Le Roux;Bruno;H;1965-05-02;Gennevilliers (Hauts-de-Seine);93;Seine-Saint-Denis;1;2012-06-20;;0;SRC;Parti socialiste;Consultant en gestion et management;427;http://www.assemblee-nationale.fr/14/tribun/fiches_id/1886.asp;bruno-le-roux;http://www.nosdeputes.fr/bruno-le-roux;http://www.nosdeputes.fr/bruno-le-roux/csv;1;
606258;149;Ad'hoc Production;Favoriser l'expression citoyenne de proximité;Maison d'école   - 30140 Tornac;313-03;Député;CAVARD;Christophe;Gard;ECOLO;6000;454;Christophe Cavard;Cavard;Christophe;H;1970-02-19;Die (Drôme);30;Gard;6;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Educateur;292;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606258.asp;christophe-cavard;http://www.nosdeputes.fr/christophe-cavard;http://www.nosdeputes.fr/christophe-cavard/csv;2;
330613;150;ADICOME;Fonctionnement;Le Mail bat E - 12 rue des Gardians - 13014 Marseille;224-02;Député;JIBRAYEL;Henri;Bouches-du-Rhône;SRC;2000;146;Henri Jibrayel;Jibrayel;Henri;H;1951-09-18;Marseille (Bouches-du-Rhône);13;Bouches-du-Rhône;7;2012-06-20;;0;SRC;Parti socialiste;Retraité des entreprises publiques;437;http://www.assemblee-nationale.fr/14/tribun/fiches_id/330613.asp;henri-jibrayel;http://www.nosdeputes.fr/henri-jibrayel;http://www.nosdeputes.fr/henri-jibrayel/csv;2;
643145;151;ADIEU VAT;Dépenses équipements sportifs;Fond de curé             97137 Terre-de-Haut;219-01;Députée;VAINQUEUR-CHRISTOPHE ;Hélène;Guadeloupe;SRC;5000;587;Hélène Vainqueur-Christophe;Vainqueur-Christophe;Hélène;F;1956-05-06;Trois-Rivières (Guadeloupe);971;Guadeloupe;4;2012-07-22;;0;SRC;Parti socialiste;Pharmacienne;619;http://www.assemblee-nationale.fr/14/tribun/fiches_id/643145.asp;helene-vainqueur-christophe;http://www.nosdeputes.fr/helene-vainqueur-christophe;http://www.nosdeputes.fr/helene-vainqueur-christophe/csv;2;
345994;152;ADIF 79;actionspour la mémoire de la déportation résistante;Les Iles 79410 Echiré;163-02;Député;DRAPEAU;Jean-Luc;Deux-Sèvres;SRC;3000;595;Jean-Luc Drapeau;Drapeau;Jean-Luc;H;1953-09-26;Thouars (Deux-Sèvres);79;Deux-Sèvres;2;2012-07-22;2013-08-02;1;SRC;Parti socialiste;Technicien des services vétérinaires;629;http://www.assemblee-nationale.fr/14/tribun/fiches_id/345994.asp;jean-luc-drapeau;http://www.nosdeputes.fr/jean-luc-drapeau;http://www.nosdeputes.fr/jean-luc-drapeau/csv;3;
267266;153;ADIRA;Fonctionnement;Les Brunes  - 12340 - Bozouls;157-01;Député;CENSI;Yves;Aveyron;UMP;1000;282;Yves Censi;Censi;Yves;H;1964-02-08;Rodez (Aveyron);12;Aveyron;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Ingénieur conseil;174;http://www.assemblee-nationale.fr/14/tribun/fiches_id/267266.asp;yves-censi;http://www.nosdeputes.fr/yves-censi;http://www.nosdeputes.fr/yves-censi/csv;1;
332747;154;Adis;Développement par l'intégration solidaire ;22, rue des Tilleuls - 44880 Sautron;304-13;Député;de RUGY;François;Loire-Atlantique;ECOLO;4000;16;François de Rugy;Rugy;François de;H;1973-12-06;Nantes (Loire-Atlantique);44;Loire-Atlantique;1;2012-06-20;;0;ECOLO;Europe Écologie Les Verts;Assistant parlementaire;274;http://www.assemblee-nationale.fr/14/tribun/fiches_id/332747.asp;francois-de-rugy;http://www.nosdeputes.fr/francois-de-rugy;http://www.nosdeputes.fr/francois-de-rugy/csv;3;
608920;155;Aditus;Fonctionnement;5, rue Taylor  - 75010 Paris;177-11;Députée;DAGOMA;Seybah;Paris;SRC;2000;391;Seybah Dagoma;Dagoma;Seybah;F;1978-06-09;Nantes (Loire-Atlantique);75;Paris;5;2012-06-20;;0;SRC;Parti socialiste;Avocate;426;http://www.assemblee-nationale.fr/14/tribun/fiches_id/608920.asp;seybah-dagoma;http://www.nosdeputes.fr/seybah-dagoma;http://www.nosdeputes.fr/seybah-dagoma/csv;3;
334149;156;ADMR;Fonctionnement;;157-05;Député;FASQUELLE;Daniel;Pas-de-Calais;UMP;3000;59;Daniel Fasquelle;Fasquelle;Daniel;H;1963-01-16;Saint-Omer (Pas-de-Calais);62;Pas-de-Calais;4;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Professeur des Universités;62;http://www.assemblee-nationale.fr/14/tribun/fiches_id/334149.asp;daniel-fasquelle;http://www.nosdeputes.fr/daniel-fasquelle;http://www.nosdeputes.fr/daniel-fasquelle/csv;3;
606693;157;ADMR;Fonctionnement;;157-05;Députée;LE CALLENNEC;Isabelle;Ille-et-Vilaine;UMP;10000;466;Isabelle Le Callennec;Le Callennec;Isabelle;F;1966-10-14;Nantes (Loire-Atlantique);35;Ille-et-Vilaine;5;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Cadre supérieur du secteur privé;148;http://www.assemblee-nationale.fr/14/tribun/fiches_id/606693.asp;isabelle-le-callennec;http://www.nosdeputes.fr/isabelle-le-callennec;http://www.nosdeputes.fr/isabelle-le-callennec/csv;2;
2345;158;ADMR;Fonctionnement;;106-03;Député;PELISSARD;Jacques;Jura;UMP;1000;293;Jacques Pélissard;Pélissard;Jacques;H;1946-03-20;Lyon (Rhône);39;Jura;1;2012-06-20;;0;UMP;Union pour un Mouvement Populaire;Avocat;84;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2345.asp;jacques-pelissard;http://www.nosdeputes.fr/jacques-pelissard;http://www.nosdeputes.fr/jacques-pelissard/csv;3;
2693;159;ADMR;Renouvellement et achat de matériel informatique;Grand Place du Marché - 04240 ANNOT;157-05;Député;SAUVAN;Gilbert;Alpes-de-Haute-Provence;SRC;4000;573;Gilbert Sauvan;Sauvan;Gilbert;H;1956-07-15;Peyroules (Alpes-de-Haute-Provence);04;Alpes-de-Haute-Provence;1;2012-06-20;;0;SRC;Parti socialiste;Fonctionnaire de catégorie B;538;http://www.assemblee-nationale.fr/14/tribun/fiches_id/2693.asp;gilbert-sauvan;http://www.nosdeputes.fr/gilbert-sauvan;http://www.nosdeputes.fr/gilbert-sauvan/csv;3;
